Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6774193548387096,0.8076923076923077,0.6774193548387096,1.0,0.0,0,20,0,42
2,0.7419354838709677,0.8518518518518519,0.7419354838709677,1.0,0.0,0,16,0,46
3,0.6612903225806451,0.7961165048543689,0.6612903225806451,1.0,0.0,0,21,0,41
4,0.6774193548387096,0.8076923076923077,0.6774193548387096,1.0,0.0,0,20,0,42
5,0.6451612903225806,0.7843137254901961,0.6451612903225806,1.0,0.0,0,22,0,40
6,0.6935483870967742,0.7764705882352941,0.75,0.8048780487804879,0.47619047619047616,10,11,8,33
7,0.6290322580645161,0.7676767676767676,0.6229508196721312,1.0,0.041666666666666664,1,23,0,38
8,0.6612903225806451,0.7920792079207921,0.6557377049180327,1.0,0.045454545454545456,1,21,0,40
9,0.5967741935483871,0.7422680412371134,0.6,0.972972972972973,0.04,1,24,1,36
10,0.532258064516129,0.6588235294117647,0.7567567567567568,0.5833333333333334,0.35714285714285715,5,9,20,28
