Zone,Class,Precision,Recall,F1,Support
1,0,0.0,0.0,0.0,20.0
1,1,0.6774193548387096,1.0,0.8076923076923077,42.0
1,macro avg,0.3387096774193548,0.5,0.40384615384615385,62.0
1,weighted avg,0.4588969823100936,0.6774193548387096,0.5471464019851118,62.0
2,0,0.0,0.0,0.0,16.0
2,1,0.7419354838709677,1.0,0.8518518518518519,46.0
2,macro avg,0.3709677419354839,0.5,0.42592592592592593,62.0
2,weighted avg,0.5504682622268471,0.7419354838709677,0.6320191158900836,62.0
3,0,0.0,0.0,0.0,21.0
3,1,0.6612903225806451,1.0,0.7961165048543689,41.0
3,macro avg,0.33064516129032256,0.5,0.39805825242718446,62.0
3,weighted avg,0.43730489073881373,0.6612903225806451,0.5264641403069213,62.0
4,0,0.0,0.0,0.0,20.0
4,1,0.6774193548387096,1.0,0.8076923076923077,42.0
4,macro avg,0.3387096774193548,0.5,0.40384615384615385,62.0
4,weighted avg,0.4588969823100936,0.6774193548387096,0.5471464019851118,62.0
5,0,0.0,0.0,0.0,22.0
5,1,0.6451612903225806,1.0,0.7843137254901961,40.0
5,macro avg,0.3225806451612903,0.5,0.39215686274509803,62.0
5,weighted avg,0.4162330905306972,0.6451612903225806,0.5060088551549652,62.0
6,0,0.5555555555555556,0.47619047619047616,0.5128205128205128,21.0
6,1,0.75,0.8048780487804879,0.7764705882352941,41.0
6,macro avg,0.6527777777777778,0.640534262485482,0.6446455505279034,62.0
6,weighted avg,0.6841397849462366,0.6935483870967742,0.6871697562399649,62.0
7,0,1.0,0.041666666666666664,0.08,24.0
7,1,0.6229508196721312,1.0,0.7676767676767676,38.0
7,macro avg,0.8114754098360656,0.5208333333333334,0.4238383838383838,62.0
7,weighted avg,0.7689053410893707,0.6290322580645161,0.5014793092212447,62.0
8,0,1.0,0.045454545454545456,0.08695652173913043,22.0
8,1,0.6557377049180327,1.0,0.7920792079207921,40.0
8,macro avg,0.8278688524590163,0.5227272727272727,0.43951786482996125,62.0
8,weighted avg,0.777895293495505,0.6612903225806451,0.5418743837918153,62.0
9,0,0.5,0.04,0.07407407407407407,25.0
9,1,0.6,0.972972972972973,0.7422680412371134,37.0
9,macro avg,0.55,0.5064864864864865,0.40817105765559375,62.0
9,weighted avg,0.5596774193548387,0.5967741935483871,0.4728349899616943,62.0
10,0,0.2,0.35714285714285715,0.2564102564102564,14.0
10,1,0.7567567567567568,0.5833333333333334,0.6588235294117647,48.0
10,macro avg,0.4783783783783784,0.47023809523809523,0.45761689291101054,62.0
10,weighted avg,0.6310374891020052,0.532258064516129,0.5679560161533597,62.0
