Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,8.0006574e-10,1.0,1,1,3.195937e-07,0.99999964,1,1,8.959898e-07,0.99999905,1,1,7.985257e-07,0.99999917,0,1,4.290516e-06,0.9999957,0,1,6.698628e-07,0.9999993,0,1,7.690321e-06,0.99999225,0,1,1.3145749e-05,0.9999869,0,1,5.217917e-05,0.9999478,1,1,0.00091791106,0.9990821
1,1,1.1162235e-07,0.9999999,1,1,1.0530266e-05,0.9999895,1,1,2.034583e-05,0.9999796,1,1,1.9056632e-05,0.9999809,0,1,7.821926e-05,0.9999218,0,1,1.8306962e-05,0.99998164,0,1,0.000110162764,0.99988985,0,1,0.00016019044,0.9998398,0,1,0.00043874074,0.99956125,0,1,0.004264104,0.9957359
0,1,0.0006216852,0.9993783,0,1,0.0049961773,0.9950039,0,1,0.0072426694,0.9927573,0,1,0.007273984,0.99272597,0,1,0.010645538,0.9893545,0,1,0.0066233375,0.9933767,0,1,0.015406762,0.9845932,0,1,0.015663706,0.98433626,0,1,0.027519984,0.97248006,1,1,0.07924895,0.92075104
1,1,0.00011797048,0.999882,1,1,0.0013882681,0.9986117,1,1,0.0021560562,0.997844,1,1,0.0019852386,0.9980147,1,1,0.004088374,0.9959116,1,1,0.0020435872,0.9979564,1,1,0.0055504595,0.9944496,1,1,0.0056987586,0.9943012,1,1,0.01113205,0.9888679,1,1,0.04362695,0.95637304
0,1,0.18252291,0.81747705,0,1,0.35621718,0.6437828,0,1,0.3215507,0.67844933,0,1,0.44595885,0.5540412,0,1,0.30531368,0.69468635,0,1,0.24497023,0.7550298,0,1,0.3385701,0.6614299,0,1,0.28430042,0.71569955,0,1,0.45158273,0.54841727,1,0,0.54618615,0.45381385
1,1,0.3694124,0.63058764,1,0,0.5439319,0.45606807,1,0,0.50547594,0.494524,1,0,0.61514354,0.38485646,1,1,0.47265595,0.52734405,1,1,0.38512382,0.61487615,1,1,0.4720313,0.5279687,1,1,0.42353415,0.57646585,1,0,0.5826771,0.4173229,1,0,0.60901594,0.39098406
1,1,0.0042841374,0.9957158,1,1,0.01842046,0.98157954,1,1,0.024947077,0.9750529,1,1,0.022948796,0.9770512,1,1,0.041087758,0.9589122,1,1,0.025575824,0.9744241,1,1,0.040500566,0.9594994,1,1,0.04225651,0.95774347,1,1,0.070463054,0.92953694,1,1,0.1506088,0.8493912
1,1,1.3331946e-06,0.9999987,1,1,7.285489e-05,0.99992716,1,1,0.0001338571,0.9998661,1,1,0.00013622688,0.99986374,1,1,0.00033094117,0.9996691,1,1,0.00010817533,0.99989176,1,1,0.0005060618,0.99949396,1,1,0.00068939733,0.9993106,1,1,0.0018229601,0.99817705,1,1,0.01186807,0.98813194
0,0,0.99998164,1.8388027e-05,0,0,0.99998844,1.1538803e-05,0,0,0.999913,8.704594e-05,0,0,0.9999958,4.1361523e-06,0,0,0.9991697,0.00083036546,0,0,0.99337316,0.0066268905,0,0,0.99761033,0.0023896613,0,0,0.9991165,0.00088356266,0,0,0.9980063,0.0019937104,0,0,0.99814177,0.0018582642
1,1,6.145185e-05,0.9999385,1,1,0.00095036183,0.9990496,1,1,0.001540345,0.9984597,1,1,0.0015943153,0.99840575,1,1,0.0027951447,0.99720484,1,1,0.0013413943,0.99865854,1,1,0.0046212263,0.99537873,1,1,0.0049064322,0.9950936,0,1,0.008566058,0.991434,1,1,0.0431666,0.95683336
