Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.4657534246575342,0.5806451612903226,0.4426229508196721,0.84375,0.17073170731707318,7,34,5,27
2,0.4520547945205479,0.574468085106383,0.48214285714285715,0.7105263157894737,0.17142857142857143,6,29,11,27
3,0.4520547945205479,0.5454545454545454,0.42105263157894735,0.7741935483870968,0.21428571428571427,9,33,7,24
4,0.4520547945205479,0.5121951219512195,0.42857142857142855,0.6363636363636364,0.3,12,28,12,21
5,0.3972602739726027,0.5319148936170213,0.4166666666666667,0.7352941176470589,0.10256410256410256,4,35,9,25
6,0.3698630136986301,0.5208333333333334,0.373134328358209,0.8620689655172413,0.045454545454545456,2,42,4,25
7,0.4383561643835616,0.5393258426966292,0.4,0.8275862068965517,0.18181818181818182,8,36,5,24
8,0.4520547945205479,0.574468085106383,0.45,0.7941176470588235,0.15384615384615385,6,33,7,27
9,0.3835616438356164,0.47058823529411764,0.35714285714285715,0.6896551724137931,0.18181818181818182,8,36,9,20
10,0.547945205479452,0.6024096385542169,0.5208333333333334,0.7142857142857143,0.39473684210526316,15,23,10,25
