Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5555555555555556,0.6551724137931034,0.5,0.95,0.24,6,19,1,19
2,0.5333333333333333,0.6037735849056604,0.45714285714285713,0.8888888888888888,0.2962962962962963,8,19,2,16
3,0.5777777777777777,0.6545454545454545,0.5142857142857142,0.9,0.32,8,17,2,18
4,0.6222222222222222,0.7017543859649122,0.5714285714285714,0.9090909090909091,0.34782608695652173,8,15,2,20
5,0.4444444444444444,0.5283018867924528,0.3684210526315789,0.9333333333333333,0.2,6,24,1,14
6,0.4444444444444444,0.5614035087719298,0.4,0.9411764705882353,0.14285714285714285,4,24,1,16
7,0.5333333333333333,0.631578947368421,0.47368421052631576,0.9473684210526315,0.23076923076923078,6,20,1,18
8,0.5555555555555556,0.6551724137931034,0.5,0.95,0.24,6,19,1,19
9,0.5111111111111111,0.5769230769230769,0.42857142857142855,0.8823529411764706,0.2857142857142857,8,20,2,15
10,0.5111111111111111,0.56,0.42424242424242425,0.8235294117647058,0.32142857142857145,9,19,3,14
