Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,5.669384e-12,1.0,1,1,8.346614e-09,1.0,1,1,2.5574492e-08,1.0,1,1,2.3366814e-08,1.0,1,1,1.457525e-07,0.9999999,1,1,2.1026013e-08,1.0,1,1,4.2622796e-07,0.9999995,1,1,5.6100487e-07,0.9999994,1,1,3.429405e-06,0.99999654,1,1,0.00013192456,0.99986804
0,1,3.1015154e-06,0.9999969,0,1,9.723874e-05,0.9999027,0,1,0.0001658247,0.9998342,0,1,0.00014971687,0.9998503,0,1,0.00038922727,0.99961084,0,1,0.00017686618,0.99982315,0,1,0.00070468435,0.99929535,0,1,0.00070193666,0.9992981,0,1,0.0016973513,0.9983026,0,1,0.012028831,0.9879711
1,1,1.7099757e-07,0.9999999,1,1,1.4763234e-05,0.9999852,1,1,2.9904864e-05,0.9999701,0,1,2.625744e-05,0.9999738,1,1,9.6939344e-05,0.9999031,1,1,2.7968075e-05,0.999972,1,1,0.00015319677,0.9998468,1,1,0.00019085576,0.9998092,1,1,0.0006122879,0.99938774,1,1,0.005295677,0.9947043
1,1,0.012426056,0.9875739,1,1,0.039464947,0.96053505,1,1,0.04755,0.95245,1,1,0.048911113,0.9510889,1,1,0.0736563,0.9263437,1,1,0.046494927,0.9535051,1,1,0.06480434,0.9351957,1,1,0.06859058,0.9314095,1,1,0.09669694,0.9033031,1,1,0.17306228,0.8269377
0,1,0.079403944,0.920596,0,1,0.14361517,0.8563848,0,1,0.15624185,0.84375817,0,1,0.18397671,0.81602335,0,1,0.18191794,0.8180821,0,1,0.15028761,0.8497124,1,1,0.18123163,0.8187684,1,1,0.1838339,0.8161661,1,1,0.23012036,0.7698796,1,1,0.2893774,0.7106226
0,1,0.079403944,0.920596,0,1,0.14361517,0.8563848,0,1,0.15624185,0.84375817,0,1,0.18397671,0.81602335,0,1,0.18191794,0.8180821,0,1,0.15028761,0.8497124,1,1,0.18123163,0.8187684,1,1,0.1838339,0.8161661,1,1,0.23012036,0.7698796,1,1,0.2893774,0.7106226
0,1,0.079403944,0.920596,0,1,0.14361517,0.8563848,0,1,0.15624185,0.84375817,0,1,0.18397671,0.81602335,0,1,0.18191794,0.8180821,0,1,0.15028761,0.8497124,1,1,0.18123163,0.8187684,1,1,0.1838339,0.8161661,1,1,0.23012036,0.7698796,1,1,0.2893774,0.7106226
0,1,0.003597284,0.99640274,0,1,0.06807732,0.9319227,0,1,0.048399888,0.9516001,1,1,0.13432623,0.8656737,1,1,0.043004032,0.956996,1,1,0.01716411,0.98283595,1,1,0.067613035,0.93238693,1,1,0.055956528,0.94404346,1,1,0.28923875,0.7107613,1,1,0.3858544,0.6141456
1,0,0.9995142,0.00048583362,1,0,0.9997228,0.0002772628,1,0,0.9987191,0.0012809804,1,0,0.99987316,0.00012679832,1,0,0.9924075,0.0075925644,1,0,0.97387064,0.026129335,1,0,0.9882554,0.011744589,1,0,0.9911055,0.008894444,1,0,0.99199015,0.008009795,1,0,0.98980296,0.010197006
1,0,0.9018656,0.098134376,1,0,0.98184997,0.018149981,1,0,0.9368503,0.063149765,1,0,0.9917858,0.008214211,1,0,0.74388343,0.25611657,1,1,0.46623892,0.5337611,1,0,0.80319303,0.19680703,1,0,0.7804614,0.21953858,1,0,0.89423513,0.10576481,1,0,0.9041085,0.09589149
