Zone,Class,Precision,Recall,F1,Support
1,0,0.5833333333333334,0.17073170731707318,0.2641509433962264,41.0
1,1,0.4426229508196721,0.84375,0.5806451612903226,32.0
1,macro avg,0.5129781420765027,0.5072408536585366,0.42239805234327454,73.0
1,weighted avg,0.521652069765701,0.4657534246575342,0.40288813480185764,73.0
2,0,0.35294117647058826,0.17142857142857143,0.23076923076923078,35.0
2,1,0.48214285714285715,0.7105263157894737,0.574468085106383,38.0
2,macro avg,0.4175420168067227,0.4409774436090226,0.40261865793780693,73.0
2,weighted avg,0.42019684586163236,0.4520547945205479,0.4096809631639128,73.0
3,0,0.5625,0.21428571428571427,0.3103448275862069,42.0
3,1,0.42105263157894735,0.7741935483870968,0.5454545454545454,31.0
3,macro avg,0.4917763157894737,0.4942396313364055,0.42789968652037613,73.0
3,weighted avg,0.5024333093006489,0.4520547945205479,0.4101859406535835,73.0
4,0,0.5,0.3,0.375,40.0
4,1,0.42857142857142855,0.6363636363636364,0.5121951219512195,33.0
4,macro avg,0.4642857142857143,0.46818181818181814,0.44359756097560976,73.0
4,weighted avg,0.4677103718199608,0.4520547945205479,0.43701971266288003,73.0
5,0,0.3076923076923077,0.10256410256410256,0.15384615384615385,39.0
5,1,0.4166666666666667,0.7352941176470589,0.5319148936170213,34.0
5,macro avg,0.3621794871794872,0.4189291101055807,0.34288052373158756,73.0
5,weighted avg,0.3584474885844749,0.3972602739726027,0.32993296415039347,73.0
6,0,0.3333333333333333,0.045454545454545456,0.08,44.0
6,1,0.373134328358209,0.8620689655172413,0.5208333333333334,29.0
6,macro avg,0.35323383084577115,0.45376175548589337,0.30041666666666667,73.0
6,weighted avg,0.3491446875212976,0.3698630136986301,0.2551255707762557,73.0
7,0,0.6153846153846154,0.18181818181818182,0.2807017543859649,44.0
7,1,0.4,0.8275862068965517,0.5393258426966292,29.0
7,macro avg,0.5076923076923077,0.5047021943573667,0.41001379854129705,73.0
7,weighted avg,0.5298208640674394,0.4383561643835616,0.383442830564174,73.0
8,0,0.46153846153846156,0.15384615384615385,0.23076923076923078,39.0
8,1,0.45,0.7941176470588235,0.574468085106383,34.0
8,macro avg,0.4557692307692308,0.47398190045248867,0.40261865793780693,73.0
8,weighted avg,0.4561643835616438,0.4520547945205479,0.39084814922763045,73.0
9,0,0.47058823529411764,0.18181818181818182,0.26229508196721313,44.0
9,1,0.35714285714285715,0.6896551724137931,0.47058823529411764,29.0
9,macro avg,0.41386554621848737,0.4357366771159875,0.36644165863066536,73.0
9,weighted avg,0.4255208932888224,0.3835616438356164,0.34504167712447653,73.0
10,0,0.6,0.39473684210526316,0.47619047619047616,38.0
10,1,0.5208333333333334,0.7142857142857143,0.6024096385542169,35.0
10,macro avg,0.5604166666666667,0.5545112781954887,0.5393000573723465,73.0
10,weighted avg,0.5620433789954338,0.547945205479452,0.5367065129402149,73.0
