Zone,Class,Precision,Recall,F1,Support
1,0,0.65625,0.6176470588235294,0.6363636363636364,34.0
1,1,0.21428571428571427,0.3,0.25,10.0
1,2,0.0,0.0,0.0,6.0
1,macro avg,0.29017857142857145,0.3058823529411765,0.29545454545454547,50.0
1,weighted avg,0.48910714285714285,0.48,0.4827272727272727,50.0
2,0,0.675,0.8181818181818182,0.7397260273972602,33.0
2,1,0.0,0.0,0.0,11.0
2,2,0.0,0.0,0.0,6.0
2,macro avg,0.225,0.27272727272727276,0.2465753424657534,50.0
2,weighted avg,0.44550000000000006,0.54,0.4882191780821918,50.0
3,0,0.6341463414634146,0.8125,0.7123287671232876,32.0
3,1,0.0,0.0,0.0,13.0
3,2,0.0,0.0,0.0,5.0
3,macro avg,0.21138211382113822,0.2708333333333333,0.2374429223744292,50.0
3,weighted avg,0.4058536585365854,0.52,0.4558904109589041,50.0
4,0,0.6578947368421053,0.7352941176470589,0.6944444444444444,34.0
4,1,0.0,0.0,0.0,12.0
4,2,0.0,0.0,0.0,4.0
4,macro avg,0.2192982456140351,0.2450980392156863,0.23148148148148148,50.0
4,weighted avg,0.44736842105263164,0.5,0.4722222222222222,50.0
5,0,0.8181818181818182,0.75,0.782608695652174,36.0
5,1,0.0,0.0,0.0,7.0
5,2,0.35294117647058826,0.8571428571428571,0.5,7.0
5,macro avg,0.39037433155080214,0.5357142857142857,0.4275362318840579,50.0
5,weighted avg,0.6385026737967915,0.66,0.6334782608695653,50.0
6,0,0.6097560975609756,0.8620689655172413,0.7142857142857143,29.0
6,1,0.0,0.0,0.0,15.0
6,2,0.3333333333333333,0.5,0.4,6.0
6,macro avg,0.3143631436314363,0.4540229885057471,0.37142857142857144,50.0
6,weighted avg,0.39365853658536587,0.56,0.4622857142857143,50.0
7,0,0.7931034482758621,0.696969696969697,0.7419354838709677,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.38095238095238093,0.8,0.5161290322580645,10.0
7,macro avg,0.391351943076081,0.49898989898989904,0.41935483870967744,50.0
7,weighted avg,0.5996387520525451,0.62,0.5929032258064516,50.0
8,0,0.8333333333333334,0.6060606060606061,0.7017543859649122,33.0
8,1,0.0,0.0,0.0,9.0
8,2,0.2692307692307692,0.875,0.4117647058823529,8.0
8,macro avg,0.36752136752136755,0.4936868686868687,0.371173030615755,50.0
8,weighted avg,0.5930769230769231,0.54,0.5290402476780185,50.0
9,0,0.84375,0.7105263157894737,0.7714285714285715,38.0
9,1,0.0,0.0,0.0,3.0
9,2,0.3333333333333333,0.6666666666666666,0.4444444444444444,9.0
9,macro avg,0.3923611111111111,0.4590643274853801,0.4052910052910053,50.0
9,weighted avg,0.70125,0.66,0.6662857142857144,50.0
10,0,0.7619047619047619,0.8888888888888888,0.8205128205128205,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.375,0.3333333333333333,0.35294117647058826,9.0
10,macro avg,0.37896825396825395,0.4074074074074074,0.3911513323278029,50.0
10,weighted avg,0.6160714285714285,0.7,0.6542986425339365,50.0
