Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.39703804,0.26231048,0.34065145,1,2,0.38199487,0.23065357,0.38735157,2,0,0.4143968,0.1887082,0.39689502,1,0,0.4058434,0.2081707,0.3859859,0,2,0.39470735,0.1575679,0.44772473,1,0,0.42655358,0.14745513,0.4259913,2,2,0.38388893,0.1455549,0.4705562,1,2,0.3327801,0.21475951,0.45246047,2,0,0.41371134,0.19102612,0.39526257,0,0,0.482558,0.12382824,0.3936137
0,0,0.5659628,0.23222776,0.20180945,0,0,0.618826,0.22320709,0.15796696,0,0,0.5665447,0.2563154,0.17713986,0,0,0.631922,0.16961673,0.19846128,0,0,0.6547729,0.09089711,0.25433,0,0,0.6733155,0.0655601,0.26112437,0,0,0.6292256,0.079531066,0.29124337,0,0,0.6016416,0.0994841,0.29887426,0,0,0.63361526,0.10511289,0.26127186,0,0,0.560585,0.14909543,0.29031956
0,0,0.5633949,0.2566417,0.17996342,0,0,0.615045,0.23666036,0.14829466,0,0,0.56203145,0.27458283,0.16338576,0,0,0.630806,0.19228679,0.17690721,0,0,0.6501158,0.098274305,0.25160995,0,0,0.6894965,0.07717787,0.23332556,0,0,0.65006,0.08460687,0.26533312,0,0,0.60978967,0.10285182,0.28735855,0,0,0.6458868,0.10682472,0.2472885,0,0,0.5670652,0.15436883,0.27856594
0,0,0.5813606,0.13673733,0.28190207,0,0,0.54259706,0.19096267,0.26644027,0,0,0.5593422,0.14327732,0.2973805,0,0,0.5892783,0.114615686,0.2961061,0,0,0.5528447,0.11448674,0.33266854,0,0,0.55985206,0.085641675,0.35450628,0,0,0.52128947,0.07597183,0.40273878,0,0,0.48228085,0.12427962,0.3934396,0,0,0.60162485,0.11199008,0.28638506,0,0,0.5600983,0.08488549,0.3550162
0,0,0.78492624,0.10038231,0.11469138,0,0,0.86031514,0.10148786,0.03819696,0,0,0.79250354,0.15360796,0.053888537,0,0,0.89352906,0.03949356,0.06697746,0,0,0.8812267,0.015029264,0.10374403,0,0,0.86466706,0.011818586,0.123514324,0,0,0.8597533,0.018404188,0.121842444,0,0,0.86600775,0.020516558,0.11347572,0,0,0.9120626,0.0146985585,0.07323879,0,0,0.72617525,0.10631945,0.16750522
0,0,0.83665264,0.027416574,0.13593079,0,0,0.901837,0.06090252,0.0372605,0,0,0.9041133,0.03678589,0.05910084,0,0,0.9277935,0.0104775345,0.061729018,0,0,0.86910063,0.0114299795,0.119469404,0,0,0.8710974,0.010393327,0.11850925,0,0,0.8338074,0.014027333,0.1521653,0,0,0.850334,0.021589374,0.12807655,0,0,0.9580075,0.0051686442,0.036823824,0,0,0.8217474,0.046565283,0.1316873
0,0,0.37771642,0.32997593,0.29230765,0,0,0.38284788,0.25979522,0.3573569,0,0,0.3971132,0.25429142,0.34859532,0,0,0.4021207,0.2728084,0.32507092,0,2,0.38796136,0.16269042,0.44934827,0,0,0.43901578,0.17269059,0.38829362,0,2,0.4035509,0.1579933,0.43845588,0,2,0.34416932,0.22356759,0.43226314,0,0,0.39727458,0.21775845,0.38496697,0,0,0.4583494,0.14422582,0.3974248
0,1,0.26023933,0.41585818,0.32390246,0,2,0.2926068,0.24310172,0.46429145,0,2,0.31691265,0.25441468,0.4286727,0,2,0.3022154,0.31175703,0.38602757,0,2,0.34169513,0.15837789,0.49992692,0,2,0.40886497,0.17682888,0.41430616,0,2,0.33984494,0.18487194,0.47528312,0,2,0.28464323,0.24119365,0.47416314,0,2,0.3241539,0.23904257,0.43680346,0,0,0.44078395,0.17616639,0.38304964
0,1,0.23285453,0.47711265,0.29003277,0,2,0.27160344,0.25585857,0.472538,0,2,0.31033137,0.26636845,0.42330012,0,2,0.29195344,0.33303916,0.37500736,0,2,0.36772725,0.1670675,0.4652052,0,0,0.42774373,0.2027508,0.3695055,0,2,0.33854023,0.21731155,0.4441482,0,2,0.28746048,0.26388362,0.44865584,0,2,0.3344205,0.23236063,0.43321884,0,0,0.47659647,0.19451983,0.3288837
0,1,0.3368835,0.4561527,0.20696376,0,0,0.37300354,0.3172582,0.30973822,0,0,0.3792795,0.33346388,0.28725657,0,0,0.38248786,0.36430046,0.2532117,0,0,0.43157417,0.18232094,0.38610494,0,0,0.49823624,0.20827931,0.2934845,0,0,0.44957787,0.18527764,0.36514452,0,2,0.37660146,0.22929966,0.39409888,0,0,0.41068894,0.22107492,0.36823612,1,0,0.496898,0.17554095,0.32756102
