Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.4905435,0.33753824,0.17191826,0,0,0.50196534,0.29818988,0.19984482,0,0,0.47776726,0.31905743,0.20317526,0,0,0.5006254,0.30624172,0.19313294,0,0,0.52406156,0.17809576,0.2978427,0,0,0.59459805,0.16213275,0.24326915,0,0,0.55927235,0.14137165,0.29935595,0,0,0.49218625,0.16994776,0.33786592,0,0,0.50313437,0.18718436,0.30968127,2,0,0.52514654,0.16097346,0.31388006
2,0,0.48713535,0.28034788,0.23251678,2,0,0.49307373,0.26487547,0.2420508,2,0,0.475808,0.2713935,0.25279853,2,0,0.49204856,0.24305415,0.26489732,2,0,0.5203864,0.1579973,0.32161626,2,0,0.5589233,0.115364,0.32571277,2,0,0.5021121,0.118946075,0.37894177,2,0,0.4579812,0.16090776,0.38111103,2,0,0.4534082,0.18867709,0.3579147,2,0,0.5000875,0.14438123,0.35553133
0,0,0.5097981,0.17620674,0.31399515,0,0,0.4702676,0.21214078,0.31759158,0,0,0.4954259,0.15160002,0.3529741,0,0,0.46652058,0.17858632,0.35489306,0,0,0.4175958,0.16561271,0.41679147,0,0,0.4654205,0.11901053,0.41556892,0,2,0.41143644,0.119869225,0.4686943,0,2,0.35395375,0.20136786,0.4446784,0,0,0.43483716,0.19227329,0.37288958,2,0,0.46529415,0.096402645,0.43830323
1,0,0.54935193,0.17569228,0.27495578,1,0,0.51744974,0.2176243,0.26492596,1,0,0.54801106,0.14800599,0.30398297,1,0,0.5181689,0.18367675,0.29815435,2,0,0.44556624,0.16633001,0.3881037,2,0,0.5225975,0.12838238,0.3490201,2,0,0.46057796,0.12407592,0.41534615,2,2,0.38336992,0.1998199,0.41681013,2,0,0.51095665,0.16693076,0.3221126,2,0,0.50653714,0.09502285,0.39844003
2,0,0.49031734,0.2617223,0.24796043,2,0,0.4611721,0.26500633,0.27382156,2,0,0.49584368,0.21368729,0.29046905,2,0,0.5027026,0.21691614,0.28038132,2,0,0.47265154,0.17045343,0.35689503,2,0,0.52351683,0.14984144,0.32664174,2,0,0.4710165,0.13504691,0.39393657,2,0,0.41141465,0.19929393,0.38929138,0,0,0.47731182,0.18037087,0.34231734,2,0,0.5179555,0.12532306,0.3567215
2,2,0.41780975,0.050049875,0.5321404,2,2,0.391359,0.10079738,0.50784355,2,2,0.42432752,0.05221624,0.52345616,2,2,0.3935923,0.07204436,0.5343633,2,2,0.34786102,0.08747042,0.56466854,1,2,0.2910317,0.06961226,0.6393561,1,2,0.28605878,0.049890157,0.66405106,2,2,0.2914454,0.11660702,0.59194756,2,2,0.43643898,0.12113177,0.4424293,2,2,0.35288766,0.044508524,0.60260373
1,0,0.5934558,0.18218547,0.22435874,0,0,0.5947722,0.21494728,0.19028047,0,0,0.6129235,0.17456365,0.21251287,1,0,0.647878,0.14427061,0.20785142,0,0,0.5751721,0.11031611,0.31451172,0,0,0.6257872,0.10109142,0.27312145,2,0,0.5996163,0.094369255,0.30601448,2,0,0.54010886,0.13719346,0.32269773,0,0,0.66982883,0.10008426,0.23008695,2,0,0.5985405,0.111636914,0.28982258
2,0,0.6510704,0.10530026,0.24362929,2,0,0.6409237,0.17215763,0.1869187,2,0,0.6714673,0.08930151,0.23923127,2,0,0.6641044,0.100212924,0.23568271,2,0,0.5719459,0.09974115,0.32831293,1,0,0.62062466,0.09492641,0.2844489,0,0,0.55332816,0.07552582,0.37114605,0,0,0.46611768,0.13255942,0.40132287,1,0,0.72034764,0.061550964,0.21810138,2,0,0.63081205,0.057106335,0.31208166
0,0,0.4976017,0.3110579,0.19134043,0,0,0.5140905,0.27989748,0.20601203,0,0,0.48723817,0.3003162,0.21244557,0,0,0.5150165,0.2714259,0.21355763,0,0,0.54633766,0.15932027,0.2943421,0,0,0.60117763,0.13156897,0.26725337,1,0,0.55319345,0.12445772,0.32234886,0,0,0.49742547,0.15483755,0.34773698,0,0,0.502193,0.17428996,0.32351708,0,0,0.5230367,0.15456238,0.322401
1,0,0.471062,0.29344034,0.23549771,1,0,0.45569447,0.27851036,0.2657951,1,0,0.45450097,0.27232838,0.2731707,1,0,0.45517918,0.26425388,0.28056687,0,0,0.4856605,0.18866256,0.3256769,0,0,0.52386355,0.13746524,0.3386712,2,0,0.4665747,0.1350915,0.3983338,2,0,0.4220906,0.18390234,0.39400706,0,0,0.40010357,0.2179653,0.3819312,2,0,0.48331887,0.14304005,0.37364104
