Zone,Class,Precision,Recall,F1,Support
1,0,0.5632183908045977,0.9074074074074074,0.6950354609929078,54.0
1,1,0.6,0.0967741935483871,0.16666666666666666,31.0
1,2,0.42857142857142855,0.21428571428571427,0.2857142857142857,14.0
1,macro avg,0.5305966064586755,0.40615577174716955,0.38247213779128675,99.0
1,weighted avg,0.5556948798328109,0.5555555555555556,0.47170284404326956,99.0
2,0,0.5909090909090909,0.9285714285714286,0.7222222222222222,56.0
2,1,0.0,0.0,0.0,26.0
2,2,0.36363636363636365,0.23529411764705882,0.2857142857142857,17.0
2,macro avg,0.3181818181818182,0.38795518207282914,0.335978835978836,99.0
2,weighted avg,0.39669421487603307,0.5656565656565656,0.4575917909251242,99.0
3,0,0.5604395604395604,0.9272727272727272,0.6986301369863014,55.0
3,1,0.0,0.0,0.0,28.0
3,2,0.375,0.1875,0.25,16.0
3,macro avg,0.3118131868131868,0.3715909090909091,0.3162100456621005,99.0
3,weighted avg,0.37196137196137197,0.5454545454545454,0.42853189428531896,99.0
4,0,0.5444444444444444,0.9245283018867925,0.6853146853146853,53.0
4,1,0.0,0.0,0.0,30.0
4,2,0.5555555555555556,0.3125,0.4,16.0
4,macro avg,0.3666666666666667,0.4123427672955975,0.3617715617715618,99.0
4,weighted avg,0.3812570145903479,0.5454545454545454,0.43153210425937694,99.0
5,0,0.7466666666666667,0.8484848484848485,0.7943262411347518,66.0
5,1,0.0,0.0,0.0,11.0
5,2,0.2916666666666667,0.3181818181818182,0.30434782608695654,22.0
5,macro avg,0.3461111111111111,0.3888888888888889,0.36622468907390276,99.0
5,weighted avg,0.5625925925925925,0.6363636363636364,0.5971836776647138,99.0
6,0,0.620253164556962,0.9074074074074074,0.7368421052631579,54.0
6,1,0.0,0.0,0.0,21.0
6,2,0.5,0.4166666666666667,0.45454545454545453,24.0
6,macro avg,0.37341772151898733,0.44135802469135804,0.3971291866028708,99.0
6,weighted avg,0.4595320291522823,0.5959595959595959,0.5121067130636509,99.0
7,0,0.4507042253521127,0.7111111111111111,0.5517241379310345,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.2857142857142857,0.2222222222222222,0.25,36.0
7,macro avg,0.24547283702213277,0.3111111111111111,0.2672413793103448,99.0
7,weighted avg,0.30876166087433693,0.40404040404040403,0.3416927899686521,99.0
8,0,0.6129032258064516,0.7037037037037037,0.6551724137931034,54.0
8,1,0.0,0.0,0.0,14.0
8,2,0.40540540540540543,0.4838709677419355,0.4411764705882353,31.0
8,macro avg,0.33943621040395233,0.3958582238152131,0.3654496281271129,99.0
8,weighted avg,0.46125597738500956,0.5353535353535354,0.49551293871780683,99.0
9,0,0.7468354430379747,0.8676470588235294,0.8027210884353742,68.0
9,1,0.0,0.0,0.0,9.0
9,2,0.35,0.3181818181818182,0.3333333333333333,22.0
9,macro avg,0.3656118143459916,0.39527629233511585,0.3786848072562358,99.0
9,weighted avg,0.5907556578442654,0.6666666666666666,0.6254380540094826,99.0
10,0,0.45121951219512196,0.8222222222222222,0.5826771653543307,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.29411764705882354,0.13513513513513514,0.18518518518518517,37.0
10,macro avg,0.24844571975131516,0.3191191191191191,0.2559541168465053,99.0
10,weighted avg,0.3150225352520905,0.42424242424242425,0.33406388174542156,99.0
