Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.875,0.358974358974359,0.509090909090909,39.0
1,62,1,0.45652173913043476,0.9130434782608695,0.6086956521739131,23.0
1,62,macro avg,0.6657608695652174,0.6360089186176142,0.5588932806324111,62.0
1,62,weighted avg,0.719758064516129,0.5645161290322581,0.546041055718475,62.0
2,62,0,0.75,0.34285714285714286,0.47058823529411764,35.0
2,62,1,0.5,0.8518518518518519,0.6301369863013698,27.0
2,62,macro avg,0.625,0.5973544973544973,0.5503626107977437,62.0
2,62,weighted avg,0.6411290322580645,0.5645161290322581,0.5400691429908242,62.0
3,62,0,0.8260869565217391,0.5277777777777778,0.6440677966101694,36.0
3,62,1,0.5641025641025641,0.8461538461538461,0.676923076923077,26.0
3,62,macro avg,0.6950947603121516,0.686965811965812,0.6604954367666231,62.0
3,62,weighted avg,0.7162225338943431,0.6612903225806451,0.65784581738655,62.0
4,62,0,0.8125,0.35135135135135137,0.49056603773584906,37.0
4,62,1,0.4782608695652174,0.88,0.6197183098591549,25.0
4,62,macro avg,0.6453804347826086,0.6156756756756757,0.555142173797502,62.0
4,62,weighted avg,0.677726157082749,0.5645161290322581,0.5426435668178272,62.0
5,62,0,0.3333333333333333,0.07142857142857142,0.11764705882352941,28.0
5,62,1,0.5357142857142857,0.8823529411764706,0.6666666666666666,34.0
5,62,macro avg,0.43452380952380953,0.476890756302521,0.39215686274509803,62.0
5,62,weighted avg,0.44431643625192013,0.5161290322580645,0.41872232764073364,62.0
6,62,0,0.75,0.10344827586206896,0.18181818181818182,29.0
6,62,1,0.5517241379310345,0.9696969696969697,0.7032967032967034,33.0
6,62,macro avg,0.6508620689655172,0.5365726227795193,0.44255744255744256,62.0
6,62,weighted avg,0.6444660734149055,0.5645161290322581,0.45937933034707235,62.0
7,62,0,1.0,0.041666666666666664,0.08,24.0
7,62,1,0.6229508196721312,1.0,0.7676767676767676,38.0
7,62,macro avg,0.8114754098360656,0.5208333333333334,0.4238383838383838,62.0
7,62,weighted avg,0.7689053410893707,0.6290322580645161,0.5014793092212447,62.0
8,62,0,0.5238095238095238,0.4782608695652174,0.5,23.0
8,62,1,0.7073170731707317,0.7435897435897436,0.725,39.0
8,62,macro avg,0.6155632984901278,0.6109253065774805,0.6125,62.0
8,62,weighted avg,0.63924169195609,0.6451612903225806,0.6415322580645161,62.0
9,62,0,0.6,0.17647058823529413,0.2727272727272727,34.0
9,62,1,0.46153846153846156,0.8571428571428571,0.6,28.0
9,62,macro avg,0.5307692307692308,0.5168067226890756,0.43636363636363634,62.0
9,62,weighted avg,0.537468982630273,0.4838709677419355,0.4205278592375366,62.0
10,62,0,0.0,0.0,0.0,26.0
10,62,1,0.5737704918032787,0.9722222222222222,0.7216494845360825,36.0
10,62,macro avg,0.28688524590163933,0.4861111111111111,0.36082474226804123,62.0
10,62,weighted avg,0.3331570597567424,0.5645161290322581,0.41902228134353176,62.0
