Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.3709677419354839,0.5645161290322581,0.6086956521739131,0.45652173913043476,0.9130434782608695,0.358974358974359,14,25,2,21
2,62,0.43548387096774194,0.5645161290322581,0.6301369863013698,0.5,0.8518518518518519,0.34285714285714286,12,23,4,23
3,62,0.41935483870967744,0.6612903225806451,0.676923076923077,0.5641025641025641,0.8461538461538461,0.5277777777777778,19,17,4,22
4,62,0.4032258064516129,0.5645161290322581,0.6197183098591549,0.4782608695652174,0.88,0.35135135135135137,13,24,3,22
5,62,0.5483870967741935,0.5161290322580645,0.6666666666666666,0.5357142857142857,0.8823529411764706,0.07142857142857142,2,26,4,30
6,62,0.532258064516129,0.5645161290322581,0.7032967032967034,0.5517241379310345,0.9696969696969697,0.10344827586206896,3,26,1,32
7,62,0.6129032258064516,0.6290322580645161,0.7676767676767676,0.6229508196721312,1.0,0.041666666666666664,1,23,0,38
8,62,0.6290322580645161,0.6451612903225806,0.725,0.7073170731707317,0.7435897435897436,0.4782608695652174,11,12,10,29
9,62,0.45161290322580644,0.4838709677419355,0.6,0.46153846153846156,0.8571428571428571,0.17647058823529413,6,28,4,24
10,62,0.5806451612903226,0.5645161290322581,0.7216494845360825,0.5737704918032787,0.9722222222222222,0.0,0,26,1,35
