Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,90,0.5777777777777777,0.5111111111111111,0.5849056603773585,0.5740740740740741,0.5961538461538461,0.39473684210526316,15,23,21,31
2,90,0.5777777777777777,0.5666666666666667,0.6608695652173913,0.6031746031746031,0.7307692307692307,0.34210526315789475,13,25,14,38
3,90,0.5888888888888889,0.5111111111111111,0.5769230769230769,0.5882352941176471,0.5660377358490566,0.43243243243243246,16,21,23,30
4,90,0.5777777777777777,0.6111111111111112,0.7008547008547008,0.6307692307692307,0.7884615384615384,0.3684210526315789,14,24,11,41
5,90,0.5777777777777777,0.5555555555555556,0.6610169491525424,0.5909090909090909,0.75,0.2894736842105263,11,27,13,39
6,90,0.5888888888888889,0.6555555555555556,0.7633587786259542,0.6410256410256411,0.9433962264150944,0.24324324324324326,9,28,3,50
7,90,0.5666666666666667,0.6111111111111112,0.7368421052631579,0.5975609756097561,0.9607843137254902,0.15384615384615385,6,33,2,49
8,90,0.6,0.4444444444444444,0.5,0.5434782608695652,0.46296296296296297,0.4166666666666667,15,21,29,25
9,90,0.6,0.5222222222222223,0.6055045871559633,0.6,0.6111111111111112,0.3888888888888889,14,22,21,33
10,90,0.5111111111111111,0.5,0.628099173553719,0.5066666666666667,0.8260869565217391,0.1590909090909091,7,37,8,38
