Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,90,0,0.4166666666666667,0.39473684210526316,0.40540540540540543,38.0
1,90,1,0.5740740740740741,0.5961538461538461,0.5849056603773585,52.0
1,90,macro avg,0.49537037037037035,0.49544534412955465,0.4951555328913819,90.0
1,90,weighted avg,0.5076131687242799,0.5111111111111111,0.509116663833645,90.0
2,90,0,0.48148148148148145,0.34210526315789475,0.4,38.0
2,90,1,0.6031746031746031,0.7307692307692307,0.6608695652173913,52.0
2,90,macro avg,0.5423280423280423,0.5364372469635628,0.5304347826086957,90.0
2,90,weighted avg,0.551793062904174,0.5666666666666667,0.5507246376811594,90.0
3,90,0,0.41025641025641024,0.43243243243243246,0.42105263157894735,37.0
3,90,1,0.5882352941176471,0.5660377358490566,0.5769230769230769,53.0
3,90,macro avg,0.49924585218702866,0.4992350841407445,0.4989878542510121,90.0
3,90,weighted avg,0.5150661974191386,0.5111111111111111,0.512843004948268,90.0
4,90,0,0.56,0.3684210526315789,0.4444444444444444,38.0
4,90,1,0.6307692307692307,0.7884615384615384,0.7008547008547008,52.0
4,90,macro avg,0.5953846153846154,0.5784412955465587,0.5726495726495726,90.0
4,90,weighted avg,0.6008888888888889,0.6111111111111112,0.5925925925925926,90.0
5,90,0,0.4583333333333333,0.2894736842105263,0.3548387096774194,38.0
5,90,1,0.5909090909090909,0.75,0.6610169491525424,52.0
5,90,macro avg,0.5246212121212122,0.5197368421052632,0.5079278294149809,90.0
5,90,weighted avg,0.5349326599326599,0.5555555555555556,0.5317416924852683,90.0
6,90,0,0.75,0.24324324324324326,0.3673469387755102,37.0
6,90,1,0.6410256410256411,0.9433962264150944,0.7633587786259542,53.0
6,90,macro avg,0.6955128205128205,0.5933197348291688,0.5653528587007323,90.0
6,90,weighted avg,0.6858262108262109,0.6555555555555556,0.6005539111318828,90.0
7,90,0,0.75,0.15384615384615385,0.2553191489361702,39.0
7,90,1,0.5975609756097561,0.9607843137254902,0.7368421052631579,51.0
7,90,macro avg,0.6737804878048781,0.557315233785822,0.49608062709966405,90.0
7,90,weighted avg,0.6636178861788617,0.6111111111111112,0.5281821575214631,90.0
8,90,0,0.3409090909090909,0.4166666666666667,0.375,36.0
8,90,1,0.5434782608695652,0.46296296296296297,0.5,54.0
8,90,macro avg,0.442193675889328,0.4398148148148148,0.4375,90.0
8,90,weighted avg,0.46245059288537543,0.4444444444444444,0.45,90.0
9,90,0,0.4,0.3888888888888889,0.39436619718309857,36.0
9,90,1,0.6,0.6111111111111112,0.6055045871559633,54.0
9,90,macro avg,0.5,0.5,0.499935392169531,90.0
9,90,weighted avg,0.52,0.5222222222222223,0.5210492311668175,90.0
10,90,0,0.4666666666666667,0.1590909090909091,0.23728813559322035,44.0
10,90,1,0.5066666666666667,0.8260869565217391,0.628099173553719,46.0
10,90,macro avg,0.4866666666666667,0.4925889328063241,0.4326936545734697,90.0
10,90,weighted avg,0.48711111111111116,0.5,0.43703599943969745,90.0
